周次,执行开始日期,人群,渠道,时段,素材类型,补贴档位,投入金额,曝光量,点击量,新客数,GMV,CTR,CVR,CAC,ROI,单用户GMV,价格竞争力指数
第8周,2026-04-22,新客-18到25岁,Push,夜间,用户评价,15元券,30000,3897657,171266,717,71790,0.0439,0.0042,41.8,2.39,100.1,0.91
第8周,2026-04-22,老客-高频,搜索,夜间,限时活动,15元券,30000,4204785,189337,2268,130196,0.045,0.012,13.2,4.34,57.4,1.08
第8周,2026-04-22,老客-高频,信息流,午间,优惠信息,5元券,20000,1641562,54340,2743,83845,0.0331,0.0505,7.3,4.19,30.6,0.88
第8周,2026-04-22,新客-18到25岁,Push,晚间,优惠信息,15元券,20000,2713765,92644,1349,102441,0.0341,0.0146,14.8,5.12,75.9,1.06
第8周,2026-04-22,新客-18到25岁,短信,夜间,限时活动,5元券,50000,4749713,284108,775,63342,0.0598,0.0027,64.5,1.27,81.7,0.98
第8周,2026-04-22,新客-25到35岁,信息流,夜间,用户评价,20元券,30000,4351098,267811,1608,136822,0.0616,0.006,18.7,4.56,85.1,1.05
第8周,2026-04-22,老客-低频,信息流,夜间,限时活动,5元券,30000,4231924,96668,751,52756,0.0228,0.0078,39.9,1.76,70.2,0.94
第8周,2026-04-22,老客-高频,搜索,午间,品牌视频,10元券,20000,1796804,122376,3029,216816,0.0681,0.0248,6.6,10.84,71.6,1.04
第8周,2026-04-22,老客-高频,短信,夜间,优惠信息,20元券,20000,2064186,81815,794,77353,0.0396,0.0097,25.2,3.87,97.4,0.95
第8周,2026-04-22,老客-低频,Push,早高峰,限时活动,20元券,50000,4000627,198823,2280,163791,0.0497,0.0115,21.9,3.28,71.8,0.69
第8周,2026-04-22,新客-18到25岁,搜索,早高峰,品牌视频,15元券,20000,2038821,102806,1264,53826,0.0504,0.0123,15.8,2.69,42.6,0.95
第8周,2026-04-22,新客-25到35岁,搜索,晚间,限时活动,5元券,80000,11976145,889267,8852,1004956,0.0743,0.01,9.0,12.56,113.5,1.05
第8周,2026-04-22,新客-35到45岁,搜索,午间,品牌视频,15元券,10000,1207371,82990,596,57566,0.0687,0.0072,16.8,5.76,96.6,0.67
第8周,2026-04-22,新客-25到35岁,短信,早高峰,限时活动,10元券,80000,6774383,499167,3870,369264,0.0737,0.0078,20.7,4.62,95.4,0.78
第8周,2026-04-22,老客-高频,信息流,早高峰,品牌视频,15元券,20000,2061990,95871,2530,219527,0.0465,0.0264,7.9,10.98,86.8,0.94
第8周,2026-04-22,新客-25到35岁,信息流,夜间,品牌视频,15元券,80000,9135613,317575,4217,528870,0.0348,0.0133,19.0,6.61,125.4,1.03
第8周,2026-04-22,新客-18到25岁,Push,晚间,用户评价,15元券,10000,1440700,106867,634,44895,0.0742,0.0059,15.8,4.49,70.8,0.87
第8周,2026-04-22,老客-高频,搜索,夜间,品牌视频,10元券,80000,11504594,317838,6044,380036,0.0276,0.019,13.2,4.75,62.9,1.01
第8周,2026-04-22,新客-35到45岁,短信,午间,优惠信息,20元券,50000,4781447,267011,1222,109466,0.0558,0.0046,40.9,2.19,89.6,1.05
第8周,2026-04-22,新客-18到25岁,Push,夜间,品牌视频,5元券,30000,2819657,105639,821,57305,0.0375,0.0078,36.5,1.91,69.8,0.96
第9周,2026-05-01,新客-18到25岁,搜索,夜间,品牌视频,5元券,20000,1983056,108541,608,43237,0.0547,0.0056,32.9,2.16,71.1,1.06
第9周,2026-05-01,新客-25到35岁,搜索,午间,用户评价,5元券,30000,3596817,81146,3536,217664,0.0226,0.0436,8.5,7.26,61.6,1.13
第9周,2026-05-01,老客-低频,搜索,早高峰,品牌视频,15元券,20000,2143746,144696,1677,148026,0.0675,0.0116,11.9,7.4,88.3,1.28
第9周,2026-05-01,新客-18到25岁,Push,午间,品牌视频,20元券,80000,8529606,287424,3526,194306,0.0337,0.0123,22.7,2.43,55.1,0.73
第9周,2026-05-01,新客-25到35岁,搜索,夜间,优惠信息,10元券,20000,2688198,74237,1403,130601,0.0276,0.0189,14.3,6.53,93.1,0.99
第9周,2026-05-01,老客-高频,Push,夜间,优惠信息,5元券,10000,850240,32056,359,20638,0.0377,0.0112,27.9,2.06,57.5,1.37
第9周,2026-05-01,老客-低频,搜索,夜间,品牌视频,5元券,30000,2917597,132388,969,79640,0.0454,0.0073,31.0,2.65,82.2,1.11
第9周,2026-05-01,新客-35到45岁,信息流,午间,优惠信息,15元券,30000,3980053,195281,1778,150201,0.0491,0.0091,16.9,5.01,84.5,0.88
第9周,2026-05-01,老客-高频,Push,晚间,优惠信息,15元券,30000,2669149,54440,2978,350333,0.0204,0.0547,10.1,11.68,117.6,1.2
第9周,2026-05-01,老客-低频,Push,早高峰,优惠信息,20元券,10000,1012234,78805,484,33771,0.0779,0.0061,20.7,3.38,69.8,0.85
第9周,2026-05-01,新客-18到25岁,搜索,夜间,优惠信息,20元券,30000,4424697,131593,1173,95147,0.0297,0.0089,25.6,3.17,81.1,1.16
第9周,2026-05-01,新客-18到25岁,信息流,晚间,限时活动,10元券,30000,3949074,244868,1733,191654,0.062,0.0071,17.3,6.39,110.6,0.98
第9周,2026-05-01,老客-低频,搜索,夜间,限时活动,5元券,30000,2496641,54602,864,51630,0.0219,0.0158,34.7,1.72,59.8,0.75
第9周,2026-05-01,新客-35到45岁,Push,午间,品牌视频,15元券,80000,6527562,514552,3488,284154,0.0788,0.0068,22.9,3.55,81.5,0.81
第9周,2026-05-01,新客-18到25岁,Push,早高峰,品牌视频,10元券,80000,8884322,634758,2816,206368,0.0714,0.0044,28.4,2.58,73.3,1.25
第9周,2026-05-01,老客-低频,短信,夜间,品牌视频,20元券,10000,1468109,84645,147,7340,0.0577,0.0017,68.0,0.73,49.9,0.96
第9周,2026-05-01,新客-35到45岁,短信,晚间,品牌视频,5元券,50000,7246922,400656,1297,38910,0.0553,0.0032,38.6,0.78,26.1,0.99
第9周,2026-05-01,新客-35到45岁,信息流,晚间,优惠信息,5元券,50000,5750519,143992,2430,228235,0.025,0.0169,20.6,4.56,93.9,1.28
第9周,2026-05-01,新客-18到25岁,信息流,早高峰,限时活动,5元券,50000,5373664,268938,3679,274535,0.05,0.0137,13.6,5.49,74.6,0.83
第9周,2026-05-01,新客-35到45岁,搜索,夜间,限时活动,10元券,50000,4220104,295511,2181,177063,0.07,0.0074,22.9,3.54,81.2,1.0
第10周,2026-05-08,新客-35到45岁,搜索,早高峰,限时活动,10元券,50000,6627538,162859,2627,220567,0.0246,0.0161,19.0,4.41,84.0,0.98
第10周,2026-05-08,老客-高频,信息流,夜间,限时活动,5元券,30000,3296102,145945,1305,90126,0.0443,0.0089,23.0,3.0,69.1,1.0
第10周,2026-05-08,新客-35到45岁,短信,午间,优惠信息,15元券,50000,7338534,197390,1297,85268,0.0269,0.0066,38.6,1.71,65.7,1.02
第10周,2026-05-08,新客-25到35岁,短信,早高峰,限时活动,5元券,80000,11172688,397705,3069,337835,0.0356,0.0077,26.1,4.22,110.1,0.6
第10周,2026-05-08,老客-高频,短信,夜间,优惠信息,10元券,20000,2666751,92170,736,77222,0.0346,0.008,27.2,3.86,104.9,0.69
第10周,2026-05-08,新客-25到35岁,搜索,午间,品牌视频,20元券,30000,4306893,302334,3035,220253,0.0702,0.01,9.9,7.34,72.6,0.79
第10周,2026-05-08,新客-25到35岁,搜索,午间,用户评价,20元券,20000,2017109,53869,1834,105984,0.0267,0.034,10.9,5.3,57.8,1.26
第10周,2026-05-08,老客-高频,信息流,晚间,品牌视频,15元券,10000,1482915,95698,1555,163945,0.0645,0.0162,6.4,16.39,105.4,1.11
第10周,2026-05-08,老客-低频,信息流,晚间,品牌视频,20元券,10000,920287,49075,523,36353,0.0533,0.0107,19.1,3.64,69.5,1.07
第10周,2026-05-08,老客-高频,短信,晚间,优惠信息,15元券,10000,1319280,83872,533,50240,0.0636,0.0064,18.8,5.02,94.3,0.96
第10周,2026-05-08,新客-18到25岁,信息流,午间,优惠信息,10元券,30000,2908812,216143,2251,212087,0.0743,0.0104,13.3,7.07,94.2,1.07
第10周,2026-05-08,新客-18到25岁,搜索,午间,限时活动,5元券,50000,6554634,235736,3799,392005,0.036,0.0161,13.2,7.84,103.2,0.84
第10周,2026-05-08,新客-35到45岁,短信,午间,品牌视频,10元券,30000,3192702,78533,981,90116,0.0246,0.0125,30.6,3.0,91.9,0.95
第10周,2026-05-08,老客-高频,搜索,午间,品牌视频,10元券,30000,4091962,294480,4486,246630,0.072,0.0152,6.7,8.22,55.0,1.14
第10周,2026-05-08,老客-低频,Push,午间,限时活动,15元券,20000,2842767,137771,901,62660,0.0485,0.0065,22.2,3.13,69.5,1.16
第10周,2026-05-08,新客-35到45岁,信息流,晚间,限时活动,20元券,50000,6370304,221063,2323,120402,0.0347,0.0105,21.5,2.41,51.8,0.77
第10周,2026-05-08,新客-25到35岁,信息流,夜间,优惠信息,15元券,50000,6842002,282111,2623,142668,0.0412,0.0093,19.1,2.85,54.4,1.26
第10周,2026-05-08,老客-低频,搜索,夜间,用户评价,15元券,50000,5442423,409623,1050,119625,0.0753,0.0026,47.6,2.39,113.9,1.03
第10周,2026-05-08,老客-低频,Push,早高峰,品牌视频,10元券,80000,7948145,508823,3106,214629,0.064,0.0061,25.8,2.68,69.1,1.06
第10周,2026-05-08,新客-25到35岁,短信,早高峰,限时活动,20元券,50000,5395000,419782,2128,217196,0.0778,0.0051,23.5,4.34,102.1,1.02
第10周,2026-05-08,新客-18到25岁,Push,早高峰,限时活动,15元券,30000,4248649,265737,1468,106764,0.0625,0.0055,20.4,3.56,72.7,0.99
第10周,2026-05-08,新客-18到25岁,信息流,早高峰,限时活动,20元券,10000,1157418,28085,676,30958,0.0243,0.0241,14.8,3.1,45.8,0.8
第10周,2026-05-08,新客-25到35岁,搜索,夜间,限时活动,5元券,80000,7203366,250656,4341,362114,0.0348,0.0173,18.4,4.53,83.4,0.97
第10周,2026-05-08,新客-35到45岁,Push,早高峰,品牌视频,20元券,50000,4211246,192179,1476,128340,0.0456,0.0077,33.9,2.57,87.0,0.92
第10周,2026-05-08,新客-25到35岁,信息流,晚间,优惠信息,15元券,20000,2152304,105518,1844,154742,0.049,0.0175,10.8,7.74,83.9,0.85
第10周,2026-05-08,老客-低频,短信,夜间,限时活动,10元券,50000,5937450,240843,908,41721,0.0406,0.0038,55.1,0.83,45.9,1.15
第10周,2026-05-08,老客-高频,短信,晚间,限时活动,10元券,20000,2568781,166679,1544,131426,0.0649,0.0093,13.0,6.57,85.1,1.15
第10周,2026-05-08,老客-高频,短信,午间,品牌视频,15元券,80000,7916781,310086,6987,700708,0.0392,0.0225,11.4,8.76,100.3,0.72
第10周,2026-05-08,老客-高频,Push,早高峰,限时活动,15元券,50000,4843069,123510,2651,178952,0.0255,0.0215,18.9,3.58,67.5,1.0
第11周,2026-05-15,新客-25到35岁,Push,夜间,限时活动,20元券,80000,10950900,582875,2656,173928,0.0532,0.0046,30.1,2.17,65.5,1.03
第11周,2026-05-15,新客-18到25岁,信息流,早高峰,限时活动,10元券,50000,4617151,212673,2913,197412,0.0461,0.0137,17.2,3.95,67.8,0.79
第11周,2026-05-15,老客-低频,Push,早高峰,限时活动,15元券,20000,2341418,89338,645,34163,0.0382,0.0072,31.0,1.71,53.0,0.85
第11周,2026-05-15,老客-低频,信息流,午间,用户评价,10元券,10000,1352287,61286,818,49907,0.0453,0.0133,12.2,4.99,61.0,1.39
第11周,2026-05-15,新客-25到35岁,短信,晚间,限时活动,15元券,30000,3571399,278114,1938,162204,0.0779,0.007,15.5,5.41,83.7,0.87
第11周,2026-05-15,老客-高频,短信,夜间,品牌视频,20元券,20000,2501528,156782,640,43831,0.0627,0.0041,31.2,2.19,68.5,1.02
第11周,2026-05-15,老客-低频,短信,早高峰,品牌视频,20元券,20000,1955767,110341,864,67460,0.0564,0.0078,23.1,3.37,78.1,1.17
第11周,2026-05-15,老客-高频,短信,午间,优惠信息,10元券,10000,1009878,40059,563,44646,0.0397,0.0141,17.8,4.46,79.3,1.27
第11周,2026-05-15,老客-低频,Push,早高峰,限时活动,15元券,30000,3958011,148802,1039,120782,0.0376,0.007,28.9,4.03,116.2,1.11
第11周,2026-05-15,新客-25到35岁,短信,夜间,限时活动,5元券,80000,8991168,410512,1565,144994,0.0457,0.0038,51.1,1.81,92.6,1.15
第11周,2026-05-15,新客-35到45岁,搜索,晚间,限时活动,10元券,50000,5504934,433576,3777,183545,0.0788,0.0087,13.2,3.67,48.6,0.89
第11周,2026-05-15,老客-低频,信息流,晚间,品牌视频,15元券,20000,1623086,98334,1383,108581,0.0606,0.0141,14.5,5.43,78.5,1.09
第11周,2026-05-15,老客-低频,Push,午间,限时活动,20元券,30000,4276831,268028,1350,71945,0.0627,0.005,22.2,2.4,53.3,1.06
第11周,2026-05-15,新客-25到35岁,短信,午间,优惠信息,20元券,50000,4670424,160792,2844,259360,0.0344,0.0177,17.6,5.19,91.2,1.16
第11周,2026-05-15,老客-低频,信息流,晚间,用户评价,5元券,80000,8607490,404871,5945,530196,0.047,0.0147,13.5,6.63,89.2,0.99
第11周,2026-05-15,新客-18到25岁,搜索,早高峰,用户评价,15元券,30000,4405560,271196,1586,140507,0.0616,0.0058,18.9,4.68,88.6,1.03
第11周,2026-05-15,新客-35到45岁,信息流,夜间,优惠信息,15元券,10000,1391480,69169,263,14324,0.0497,0.0038,38.0,1.43,54.5,0.84
第11周,2026-05-15,新客-18到25岁,Push,晚间,用户评价,5元券,50000,5599297,375501,3203,253706,0.0671,0.0085,15.6,5.07,79.2,1.1
第11周,2026-05-15,老客-低频,信息流,夜间,品牌视频,15元券,80000,11014916,843255,2510,202293,0.0766,0.003,31.9,2.53,80.6,1.14
第11周,2026-05-15,老客-低频,Push,夜间,限时活动,15元券,30000,4487613,93002,581,47596,0.0207,0.0062,51.6,1.59,81.9,0.93
第12周,2026-05-22,老客-高频,搜索,午间,品牌视频,15元券,10000,1494252,112995,1281,94559,0.0756,0.0113,7.8,9.46,73.8,1.03
第12周,2026-05-22,新客-25到35岁,搜索,晚间,限时活动,5元券,10000,1067354,37164,996,104694,0.0348,0.0268,10.0,10.47,105.1,0.87
第12周,2026-05-22,新客-25到35岁,短信,夜间,用户评价,5元券,80000,11046853,320483,1698,120906,0.029,0.0053,47.1,1.51,71.2,1.22
第12周,2026-05-22,新客-35到45岁,搜索,夜间,限时活动,5元券,80000,10360615,550516,2095,210834,0.0531,0.0038,38.2,2.64,100.6,0.78
第12周,2026-05-22,老客-低频,信息流,午间,限时活动,10元券,20000,1838564,108526,1424,139256,0.059,0.0131,14.0,6.96,97.8,1.01
第12周,2026-05-22,老客-低频,短信,晚间,限时活动,5元券,80000,6708411,309026,3328,231809,0.0461,0.0108,24.0,2.9,69.7,1.21
第12周,2026-05-22,老客-高频,Push,夜间,限时活动,20元券,30000,2495938,178622,1581,115007,0.0716,0.0089,19.0,3.83,72.7,0.93
第12周,2026-05-22,老客-低频,搜索,午间,品牌视频,5元券,20000,2868038,177486,1761,196512,0.0619,0.0099,11.4,9.83,111.6,0.92
第12周,2026-05-22,新客-18到25岁,搜索,早高峰,用户评价,10元券,80000,6961107,149613,5803,431536,0.0215,0.0388,13.8,5.39,74.4,0.8
第12周,2026-05-22,新客-18到25岁,信息流,早高峰,用户评价,15元券,50000,7011490,476726,2801,167828,0.068,0.0059,17.9,3.36,59.9,0.88
第12周,2026-05-22,新客-18到25岁,Push,夜间,优惠信息,15元券,80000,9783436,567656,2059,174364,0.058,0.0036,38.9,2.18,84.7,1.23
第12周,2026-05-22,老客-低频,短信,晚间,优惠信息,15元券,10000,1455620,80340,313,31201,0.0552,0.0039,31.9,3.12,99.7,0.97
第12周,2026-05-22,新客-18到25岁,搜索,午间,用户评价,10元券,50000,5800154,268252,4633,433168,0.0462,0.0173,10.8,8.66,93.5,0.83
第12周,2026-05-22,新客-35到45岁,短信,夜间,用户评价,5元券,80000,9767330,359976,1012,84328,0.0369,0.0028,79.1,1.05,83.3,1.07
第12周,2026-05-22,新客-35到45岁,短信,午间,用户评价,15元券,20000,2842863,162828,616,79529,0.0573,0.0038,32.5,3.98,129.1,0.9
第12周,2026-05-22,老客-高频,搜索,早高峰,限时活动,20元券,20000,2526385,176310,1971,133115,0.0698,0.0112,10.1,6.66,67.5,0.92
第12周,2026-05-22,新客-18到25岁,搜索,午间,优惠信息,10元券,80000,7850925,398436,6533,677996,0.0508,0.0164,12.2,8.47,103.8,1.21
第12周,2026-05-22,老客-高频,Push,晚间,限时活动,5元券,10000,1434055,60955,703,44537,0.0425,0.0115,14.2,4.45,63.4,1.07
第12周,2026-05-22,新客-25到35岁,Push,午间,优惠信息,10元券,80000,8891443,546742,4995,462829,0.0615,0.0091,16.0,5.79,92.7,1.03
第12周,2026-05-22,新客-35到45岁,短信,早高峰,用户评价,15元券,30000,4125941,211247,515,57139,0.0512,0.0024,58.3,1.9,111.0,1.27
第12周,2026-05-22,老客-高频,搜索,夜间,品牌视频,15元券,80000,8485385,182807,4548,328574,0.0215,0.0249,17.6,4.11,72.2,1.04
第12周,2026-05-22,新客-18到25岁,信息流,晚间,优惠信息,5元券,80000,9059406,391136,6524,607846,0.0432,0.0167,12.3,7.6,93.2,1.3
第12周,2026-05-22,老客-低频,信息流,早高峰,优惠信息,20元券,80000,10505089,559336,4098,262411,0.0532,0.0073,19.5,3.28,64.0,0.79
