策略ID,人群,渠道,时段,素材类型,补贴档位,最早执行,最近执行,DAU增量,ROI,CAC,CTR,CVR,单用户GMV,数据来源,置信度
S193,老客-低频,短信,夜间,品牌视频,20元券,2026-05-01,2026-05-01,147,0.73,68.0,0.0577,0.0017,49.9,实测,中
S194,老客-低频,短信,夜间,限时活动,10元券,2026-05-08,2026-05-08,908,0.83,55.1,0.0406,0.0038,45.9,实测,中
S195,老客-低频,短信,早高峰,优惠信息,15元券,2026-03-01,2026-04-01,3446,1.57,37.7,0.0472,0.0049,59.2,实测,低
S196,老客-低频,短信,早高峰,品牌视频,20元券,2026-05-15,2026-05-15,864,3.37,23.1,0.0564,0.0078,78.1,实测,中
S197,老客-低频,短信,晚间,优惠信息,10元券,2026-03-15,2026-03-15,422,2.63,23.7,0.0391,0.0083,62.3,实测,低
S198,老客-低频,短信,晚间,优惠信息,15元券,2026-05-22,2026-05-22,313,3.12,31.9,0.0552,0.0039,99.7,实测,中
S199,老客-低频,短信,晚间,品牌视频,10元券,2026-03-22,2026-03-22,398,5.03,25.1,0.0549,0.0048,126.3,实测,低
S200,老客-低频,短信,晚间,品牌视频,15元券,2026-04-01,2026-04-01,313,1.74,31.9,0.035,0.0108,55.7,实测,低
S201,老客-低频,短信,晚间,用户评价,10元券,2026-03-08,2026-03-08,419,4.59,23.9,0.0283,0.0127,109.6,实测,低
S202,老客-低频,短信,晚间,限时活动,5元券,2026-05-22,2026-05-22,3328,2.9,24.0,0.0461,0.0108,69.7,实测,中
S203,老客-高频,Push,午间,优惠信息,10元券,2026-03-15,2026-03-22,2545,4.19,11.8,0.0427,0.0165,49.3,实测,低
S204,老客-高频,Push,午间,优惠信息,15元券,2026-03-01,2026-03-01,822,6.08,12.2,0.042,0.0138,74.0,实测,低
S205,老客-高频,Push,午间,优惠信息,5元券,2026-03-01,2026-03-01,767,3.13,13.0,0.0417,0.0213,40.8,实测,低
S206,老客-高频,Push,午间,用户评价,5元券,2026-04-01,2026-04-01,1230,4.52,16.3,0.0785,0.0066,73.6,实测,低
S207,老客-高频,Push,夜间,优惠信息,5元券,2026-05-01,2026-05-01,359,2.06,27.9,0.0377,0.0112,57.5,实测,中
S208,老客-高频,Push,夜间,品牌视频,20元券,2026-03-01,2026-03-01,1632,2.49,30.6,0.0726,0.0049,76.3,实测,低
S209,老客-高频,Push,夜间,限时活动,10元券,2026-04-01,2026-04-01,872,3.47,22.9,0.0754,0.0045,79.6,实测,低
S210,老客-高频,Push,夜间,限时活动,20元券,2026-05-22,2026-05-22,1581,3.83,19.0,0.0716,0.0089,72.7,实测,中
S211,老客-高频,Push,早高峰,优惠信息,5元券,2026-04-08,2026-04-08,2516,4.72,19.9,0.0433,0.0111,93.7,实测,低
S212,老客-高频,Push,早高峰,限时活动,10元券,2026-03-15,2026-03-22,8922,6.17,14.6,0.0703,0.0067,90.0,实测,低
S213,老客-高频,Push,早高峰,限时活动,15元券,2026-04-08,2026-05-08,5670,6.58,14.1,0.0338,0.0196,92.8,实测,中
S214,老客-高频,Push,晚间,优惠信息,15元券,2026-05-01,2026-05-01,2978,11.68,10.1,0.0204,0.0547,117.6,实测,中
S215,老客-高频,Push,晚间,优惠信息,20元券,2026-04-08,2026-04-08,2301,11.92,8.7,0.0697,0.0121,103.6,实测,低
S216,老客-高频,Push,晚间,用户评价,15元券,2026-03-15,2026-03-15,6073,5.96,13.2,0.0676,0.0093,78.5,实测,低
S217,老客-高频,Push,晚间,限时活动,20元券,2026-03-15,2026-03-15,2125,5.08,9.4,0.0305,0.0356,47.8,实测,低
S218,老客-高频,Push,晚间,限时活动,5元券,2026-05-22,2026-05-22,703,4.45,14.2,0.0425,0.0115,63.4,实测,中
S219,老客-高频,信息流,午间,优惠信息,5元券,2026-04-22,2026-04-22,2743,4.19,7.3,0.0331,0.0505,30.6,实测,低
S220,老客-高频,信息流,夜间,优惠信息,20元券,2026-03-15,2026-03-15,1141,4.48,17.5,0.0739,0.0084,78.5,实测,低
S221,老客-高频,信息流,夜间,品牌视频,20元券,2026-04-01,2026-04-01,1126,5.28,17.8,0.0389,0.01,93.8,实测,低
S222,老客-高频,信息流,夜间,限时活动,20元券,2026-04-01,2026-04-01,1822,5.85,16.5,0.03,0.0215,96.3,实测,低
S223,老客-高频,信息流,夜间,限时活动,5元券,2026-05-08,2026-05-08,1305,3.0,23.0,0.0443,0.0089,69.1,实测,中
S224,老客-高频,信息流,早高峰,品牌视频,15元券,2026-04-22,2026-04-22,2530,10.98,7.9,0.0465,0.0264,86.8,实测,低
S225,老客-高频,信息流,早高峰,限时活动,20元券,2026-03-15,2026-04-15,3605,7.1,11.1,0.032,0.0217,78.8,实测,低
S226,老客-高频,信息流,晚间,品牌视频,15元券,2026-05-08,2026-05-08,1555,16.39,6.4,0.0645,0.0162,105.4,实测,中
S227,老客-高频,信息流,晚间,用户评价,5元券,2026-03-22,2026-03-22,3793,11.42,7.9,0.0275,0.0482,90.3,实测,低
S228,老客-高频,搜索,午间,品牌视频,10元券,2026-04-22,2026-05-08,7515,9.27,6.7,0.0708,0.018,61.7,实测,中
S229,老客-高频,搜索,午间,品牌视频,15元券,2026-05-22,2026-05-22,1281,9.46,7.8,0.0756,0.0113,73.8,实测,中
S230,老客-高频,搜索,午间,品牌视频,20元券,2026-03-15,2026-03-15,4107,11.9,7.3,0.0569,0.0164,86.9,实测,低
S231,老客-高频,搜索,夜间,优惠信息,15元券,2026-04-01,2026-04-01,3450,5.34,14.5,0.0225,0.0304,77.4,实测,低
S232,老客-高频,搜索,夜间,品牌视频,10元券,2026-04-22,2026-04-22,6044,4.75,13.2,0.0276,0.019,62.9,实测,低
S233,老客-高频,搜索,夜间,品牌视频,15元券,2026-05-22,2026-05-22,4548,4.11,17.6,0.0215,0.0249,72.2,实测,中
S234,老客-高频,搜索,夜间,品牌视频,20元券,2026-03-22,2026-03-22,6201,3.98,12.9,0.0524,0.0105,51.3,实测,低
S235,老客-高频,搜索,夜间,限时活动,15元券,2026-04-22,2026-04-22,2268,4.34,13.2,0.045,0.012,57.4,实测,低
S236,老客-高频,搜索,早高峰,限时活动,20元券,2026-05-22,2026-05-22,1971,6.66,10.1,0.0698,0.0112,67.5,实测,中
S237,老客-高频,搜索,晚间,优惠信息,10元券,2026-03-22,2026-03-22,1079,7.68,9.3,0.0509,0.0186,71.2,实测,低
S238,老客-高频,搜索,晚间,优惠信息,15元券,2026-03-15,2026-03-15,7648,8.74,6.5,0.0315,0.0395,57.1,实测,低
S239,老客-高频,搜索,晚间,品牌视频,15元券,2026-03-22,2026-03-22,3439,8.21,5.8,0.0381,0.0376,47.7,实测,低
S240,老客-高频,搜索,晚间,限时活动,10元券,2026-03-22,2026-03-22,13075,8.95,6.1,0.058,0.0247,54.8,实测,低
S241,老客-高频,搜索,晚间,限时活动,5元券,2026-03-08,2026-03-08,3708,8.92,8.1,0.0332,0.0286,72.2,实测,低
S242,老客-高频,短信,午间,优惠信息,10元券,2026-05-15,2026-05-15,563,4.46,17.8,0.0397,0.0141,79.3,实测,中
S243,老客-高频,短信,午间,品牌视频,10元券,2026-03-01,2026-03-01,5204,7.24,15.4,0.0258,0.0242,111.3,实测,低
S244,老客-高频,短信,午间,品牌视频,15元券,2026-05-08,2026-05-08,6987,8.76,11.4,0.0392,0.0225,100.3,实测,中
S245,老客-高频,短信,午间,用户评价,15元券,2026-03-01,2026-03-01,1152,6.74,17.4,0.0277,0.0152,117.0,实测,低
S246,老客-高频,短信,午间,限时活动,5元券,2026-03-01,2026-03-01,3739,5.63,13.4,0.0772,0.0105,75.3,实测,低
S247,老客-高频,短信,夜间,优惠信息,10元券,2026-05-08,2026-05-08,736,3.86,27.2,0.0346,0.008,104.9,实测,中
S248,老客-高频,短信,夜间,优惠信息,15元券,2026-04-01,2026-04-01,1604,3.09,31.2,0.041,0.0067,96.3,实测,低
S249,老客-高频,短信,夜间,优惠信息,20元券,2026-04-22,2026-04-22,794,3.87,25.2,0.0396,0.0097,97.4,实测,低
S250,老客-高频,短信,夜间,品牌视频,20元券,2026-04-01,2026-05-15,1345,2.3,29.7,0.0433,0.0059,68.3,实测,中
S251,老客-高频,短信,夜间,品牌视频,5元券,2026-04-08,2026-04-08,1382,2.22,36.2,0.0376,0.0057,80.3,实测,低
S252,老客-高频,短信,夜间,用户评价,10元券,2026-04-08,2026-04-08,1278,2.06,39.1,0.0658,0.0033,80.5,实测,低
S253,老客-高频,短信,夜间,用户评价,15元券,2026-04-01,2026-04-01,1619,2.14,30.9,0.066,0.0041,66.1,实测,低
S254,老客-高频,短信,早高峰,优惠信息,20元券,2026-03-15,2026-03-15,536,2.95,18.7,0.0559,0.0066,55.1,实测,低
S255,老客-高频,短信,早高峰,用户评价,10元券,2026-04-01,2026-04-01,3059,6.77,16.3,0.0273,0.0256,110.7,实测,低
S256,老客-高频,短信,早高峰,限时活动,10元券,2026-04-08,2026-04-08,1986,6.15,15.1,0.0688,0.0098,92.9,实测,低
S257,老客-高频,短信,早高峰,限时活动,20元券,2026-03-08,2026-03-08,2314,2.27,21.6,0.0307,0.0117,49.0,实测,低
S258,老客-高频,短信,晚间,优惠信息,10元券,2026-04-01,2026-04-01,1272,4.34,15.7,0.0548,0.008,68.2,实测,低
S259,老客-高频,短信,晚间,优惠信息,15元券,2026-05-08,2026-05-08,533,5.02,18.8,0.0636,0.0064,94.3,实测,中
S260,老客-高频,短信,晚间,优惠信息,20元券,2026-03-08,2026-03-08,651,5.29,15.4,0.0686,0.0088,81.2,实测,低
S261,老客-高频,短信,晚间,限时活动,10元券,2026-05-08,2026-05-08,1544,6.57,13.0,0.0649,0.0093,85.1,实测,中
S262,老客-高频,短信,晚间,限时活动,5元券,2026-04-08,2026-04-08,2506,3.49,20.0,0.0748,0.0081,69.7,实测,低
